txid;src;tgt;value;timestamp;block_height
4f70d8fc8f818d29ea962626192f4a7a09a114ce7806db4a3388cf63b7d8cb90;COINBASE;1KCM12Sh95SZVUUqB1FStBdDoqTjW3vaap;50.0;1231926247;436
3afb973177f5fc9a68036d1bede0cb163487d1fbd5c8973db7a1cbecacc5a714;COINBASE;1yyUAxXFkeu6D7qYB6mZXfbgAsEkwVAtE;50.0;1231927300;437
f6e79a60ead1a6b74d70e46cea906b46f13f39773a691a3d382ca585000e11ad;COINBASE;1DJQPkwM2W5QjAHqhst1BCTpmmfRbM79kp;50.0;1231927782;438
729c429213b0de74f61a89ad7da09fc63143e16c7738c1b59130f283e4991dc9;COINBASE;1PxUJBokfT8Cn1pizWYeJpbpm9To4HwRHr;50.0;1231928740;439
3bb1fd25f0276d477e1a19ebc00688a13502658ee0b84e303890dd02c571c8d6;COINBASE;1N1KmgSEYNshhFRjf2iheMJ4WMCLyje21U;50.0;1231928776;440
8c9296e4ea6bca8ccb401cfc0beaa532407f6100e75f3a4a7d91b3a1bd58c02e;COINBASE;1KtYxeAG2n6p5LqksxbK9QHUFAPSH4B84m;50.0;1231929745;441
a739f9909bdf50466fd746e42394fada8e245f29e6f5747fca0a70dec470b75f;COINBASE;1ACWHyRM8rtbt96KauPJprnF2qDQSdPJ54;50.0;1231930435;442
296590fecb1e02811be6c620e6539c57b57bf7184c090ccad4acb42974aca60e;COINBASE;1NhKHV33D9eUSxru9aHz6TXF7MYJRiibLk;50.0;1231930862;443
ba4a9246d9f4471c59cf51fe4cb597cf1c63a3ddd17c0d8bfde3a6a0610e5699;COINBASE;16CxHzZU7aXBXvrZzoFmcsPxUYVTLgzbYq;50.0;1231931549;444
331ba5665931e132571f1a337407add0f71f200d8644c5a4e8fec0d4490228ac;COINBASE;1ESheFnrs4MriUZC9PxAJyWZQkgFJFCkBP;50.0;1231932001;445
d56c79e679b225cbcccdda810c704ddb45d3a956c0ebe2ac318d7954c5f4c24e;COINBASE;1HkyEYcXKidgRcuNTJRY8hiV3AwZnzpJDY;50.0;1231932921;446
4c8093cf8c6e5404bd4448d98d576c93d7ff0bd51a2d9a679a604e731d33df13;COINBASE;12r7QnVQXAoFrVsXpEdx22AgMJbzZ5N4Qk;50.0;1231933666;447
e24e056b0d537404157a885d24606d0e6d130d1dd7b5d85dab6603cc7010cdd5;COINBASE;1CtV9nooWqR8zYbN3PnetnhmkFEZiCWmCP;50.0;1231934513;448
8a2f01266ab585b8ff60e2c7a512cc5c4e6f171985ae7ff5d0c8e3280328b3a9;COINBASE;1MoroUCvEtQNWhvhhWfRPZ5jK4aPVq1tGf;50.0;1231935119;449
d8bb7a39f85135c14c37c8d370c97d642b907a791dd235793061e86e094c8d96;COINBASE;1LfjLrBDYyPbvGMiD9jURxyAupdYujsBdK;50.0;1231936030;450
641518afe1f3203694a0ded508b5520f924ecc824c4137195fa7d75d1cb517fe;COINBASE;1Q7Ach95Kv3eFf5DxTNTsgMxMhBFtJtXuf;50.0;1231936485;451
59bb9a65d1d533803837721e8a028470c3094d0ccdbcd9697af2eb855a1cc183;COINBASE;1CY5MhHRMwqVDsprEES5AxcMFJFgmDDxab;50.0;1231937405;452
f2d07f94821a46246cc6b948c6b865cb5ef7f3042f861030cb2d717f63012cb8;COINBASE;1GA2QHegUApHZarxwdBmASgghV4NxKm44g;50.0;1231938459;453
80ec89837a388421e81d912b9e695b7920990dad85956ff5bc484ce82b19db6c;COINBASE;1EX1E9n3bPA1zGKDV5iHY2MnM7n5tDfnfH;50.0;1231939525;454
cf2cb5e3b40ff2440afc5b6be6b16e180376dc2434c1bb651cc024db1488d1b5;COINBASE;1CwTYt6geNuY7JSHZijgSzSqtQLm9xZHNW;50.0;1231940169;455
db9f7175c83f7a50a6449f9b1960784067c117c401898bed79da7eafa8ed0e73;COINBASE;125Rg7ZvmYxeoNeTbU4CaXrVSxbB331KPZ;50.0;1231941022;456
7addbd5badcc73271e3094fb5cdbc864efabd61a91562385493f9a2872fe5345;COINBASE;1EwdBbkmzxZ6zroa29CHCFtp46PfPXqhjX;50.0;1231942187;457
de977a67fb37491a3b6909aeb137abc9750f469dd2fd7d3ed5838062e883be93;COINBASE;15Zkm5xRdCYYHkHS1i21PcE9eEsyKdkgWy;50.0;1231942726;458
22fdc90e3eab5e4387095c799e81f9e5791caba5f865954bad77a2c04737e7f7;COINBASE;1GYrCWTvtWzRJrTxGSAm4hpyFq6KG3Lm4K;50.0;1231943274;459
eff56a0127c9262d388864bbbd7111c5ccb25241491163f876c62b25ba8e5baf;COINBASE;1Aw8fisqf2eT2kAHJxv9N8yaoNW1iN4HYz;50.0;1231943631;460
9e01daccf3280ab1663fbbb34e7b798acf488d23eb4d60f0176b6c9c86ffcd6b;COINBASE;15Eto1LeCTkZGkPwr3H2BS8Nu1yadfeEH8;50.0;1231943876;461
060c1c42cd25e8e929d032236478d864a9245e19bed417c0a839b4ae831b83f7;COINBASE;1MtMCEV9DNwk1Zb212eC4rPATbhg7hWhwU;50.0;1231944234;462
fab941c771959a1addff9c57482b40d557ad5d3d141ab11b82daae3c07e1264a;COINBASE;13Vpu2cTr58iTAKaF9MfYxrgzYTHK64qtG;50.0;1231944562;463
3745d12ead875f761697c23f8571ad8e74b065349864317fece3f96512b160e5;COINBASE;1AQnZzdZRKGmbDrh55KL1r4C23s8rpS7W8;50.0;1231944640;464
ad3ad5d08e433103e0be2ca5cf8159eb8d416a37edc45fe0dd9b3bca221ae974;COINBASE;1xgLCvWYJGuCxqPunbBiUxmSKLDwxZeu5;50.0;1231944968;465
86d0a48fc8aa2e15e761f41193f4be24fccb7527744ef70c2dcf23e7115cc413;COINBASE;1NSXoRoP8g2uGzUB8YjUKC9uC5ZWP5TH4i;50.0;1231945725;466
f25fcf86e79e68dbc3adb583e50b628e793bfc8ac37141157b9b92afac07ca4a;COINBASE;1AXEA54dfVmAhz1AnVB8YnDMBLG1eBgp7S;50.0;1231946092;467
d20e7764ed067cec8805443b0817a9948952d94bbaa7770f689925c40bfdcc4a;COINBASE;1LdhVtZifPXE5TwFNCiEGsWWYoK6WG7VMW;50.0;1231947213;468
33db652c79452f6fdaca7e073eab0319829125e71e5a5e8ccb837091cb788e47;COINBASE;19eSBrkZJJTAWYExDHEWjECQYAsqe5GVce;50.0;1231948092;469
8def47739d3cedc44c4cb8fa229f81445888eacd062ce31f28cbdf1aab52cba1;COINBASE;1AeLrEFkpqVGG69octuKxmBuRx8guRgtLQ;50.0;1231948637;470
3f6f06c81e268c6f05e3a2f1bbf22775415653c42491eba360b131de5888ed91;COINBASE;1LQnVbdfsDFK9WNQBL64yAZ84nVHvYjVP6;50.0;1231949596;471
c14e72a67dabbcae60c8f42d2d52e62888d4a61756a977039fb8cb12193ed8a5;COINBASE;13FMvP1eY9uVqdmPWVUGDppo4qhVNMJH4W;50.0;1231950232;472
3e753e2eac1e76a9cee0196ca74d10ba9d2bf687e95bdd244333cddf259ac980;COINBASE;17c6L9JUGVenn6CfqXuB93L3Tk8Tbzefui;50.0;1231950272;473
aa8628f83ff173c29006a75e344dc0b1bbad9a3cd02f33343d9a3581ae52f268;COINBASE;123u92nd75btiFD5qV1W9W14ZADHMVq6kE;50.0;1231950841;474
8cc859fd41a05ede4b46f800042d91194ab0c66677d44bba0cbda61746174ccb;COINBASE;1J6kVzGhpB3pyv6uG5vjGefLvaK3BbzFs1;50.0;1231951310;475
dd98d02d478e3489fc0e0b48b879239768da395fa015e382ccf71ac821b15a6d;COINBASE;15JpqundSRrcSjprqcXWk8P2SNTHChUHSL;50.0;1231952108;476
0b545ad147e3d518c538d20d4c1ef574fee3706c0ed52575c43f03c6f20d511a;COINBASE;17DhxgcJiaiv6MGDGwwzRSryZgcbCj25AR;50.0;1231953157;477
443ff5269a744272769e03fbc0d8db6f2201f1db65c703bf037f4e63f53d889c;COINBASE;1L43UKxQdX1MtzAwr9k9JaFwLjrCWYNz2u;50.0;1231953545;478
c0a467a775d0923607f2fb3e066f8f93492817da1d4994a0c5b35935f6302757;COINBASE;1NqWdUe4vTjMkFPUFHkpNvq864WhCv5pqc;50.0;1231954777;479
fac56c7a1ba0252b7e32d792f0f3d16113800175e1dd493923a8bea5f3601596;COINBASE;1DKufMLSKT2NxzqAokRDLcYrSo44dC3VhB;50.0;1231955305;480
49c28111bd99ecc06a5310d3c84ca6a09684d50bf6057e559d84d78067ec47c3;COINBASE;1GJ1k9vGtZk4dWWJMVGHKjNSu5frVatZ3P;50.0;1231956588;481
b329818e8d651e98d97ca43c55af62f9eb901141138255978c435b45023fb7e0;COINBASE;1L5L9Do6BQDg9VEREhhCzQvumJ6Nrk5jEB;50.0;1231957046;482
39ed112558fd501424e3b33bbcbf853ef9f24536ef0f8e6fbad2f5c5098173ad;COINBASE;1FVJ9qoD9di6cXXi47SUsNN18SLzYMaunP;50.0;1231958131;483
9701619feba0aa1158c4bf7626a3774a050b5b3d3ce51d5156c6eaadc899ed2f;COINBASE;1FF2ioStNnfFw4K5ijHMQevhZsfKy4jyP6;50.0;1231958892;484
5b24dc42ca0b4e488e90e792b52a32eb5749b3c762cd377ddef24ffa885e5f30;COINBASE;1JYzcC3FH4LLoZrFsDmhNUZDSqTNua63Gm;50.0;1231958995;485
36292df396be05354a267d3dc8d9895fbac2d88b65122c97ba8e0bd3c2946054;COINBASE;1LNQBmtWLwwsRS3efnjHQNT617wjrJb9wg;50.0;1231959366;486
491daa5e476f3994cf533fc98bc8235faf36237be41c242eca1568c86f9ec99a;COINBASE;12FJ9JozCQm11i2YMEEk1n5Keeanpmywr2;50.0;1231959983;487
6d5dc1792e1fae2b0a2f51491ae97da30c477fc8eecd0e1b2d977650d74dbb67;COINBASE;1LTrdDgoDBbR9vNnZThySd22LqBhfM5czQ;50.0;1231961090;488
baec98f293455fb31e899fb2c5bfd290adc35e37b0083e1af067e781fdf3310c;COINBASE;1yGHXbKrDRqURLxkQqw83EFE1L6WQvHZY;50.0;1231962187;489
54d5c9c1d183a33f02d77f7a3c92a640d1721227c8ca476489bdd0b9b81ea3ae;COINBASE;15ALyVo8ZuoTikHMYRq6p8nGr17gxQApXf;50.0;1231962298;490
c8b60292a8c72eaf7184bc6ed770076527a5960d0647ae9fe896be0c5a1fb2cc;COINBASE;1B3gzJRMfzpsTcgxinp7tCP89E4rFhQ6cr;50.0;1231962666;491
fd65bf41342e136824478ff793ec6af047e30300b25e3a5b5e8ba662a9ecf29f;COINBASE;1fWnu8Lc5TrtFSUpRPqixxFYq614rK3MW;50.0;1231963006;492
8bea4c52e497aac81f3c6520febe1a2bff73dfa04d89855c32f4f5cd27d564c4;COINBASE;1L9kYwPr6SWvp8zsxvJARHt4UUVk51WQcf;50.0;1231963103;493
1ac8783028a63fa8b36ade0911bb0fb7655c268156c38a439cf1e8f6cfb2c585;COINBASE;18YQ5cTEYZ6APbmx3nxMERN4ickgzGCr1v;50.0;1231963503;494
d2a17dd46af545946132b7b6107b93f534483d79460c3dd23a26c68b498fe0c4;COINBASE;1C8eE3ryFJQyg2xaneUPyUYXoWgfBadwSZ;50.0;1231964596;495
77dfc2fe598419b00641c296181a96cf16943697f573480b023b77cce82ada21;COINBASE;1J58xY6MTsp5r9CwWqVsq8syqxiZxJBAKm;50.0;1231965655;496
a3b0e9e7cddbbe78270fa4182a7675ff00b92872d8df7d14265a2b1e379a9d33;18SH9vwx24L5cTabfkgtGMjF8A56pD9AUJ,15NUwyBYrZcnUgTagsm1A7M2yL2GntpuaZ,1ByLSV2gLRcuqUmfdYcpPQH8Npm8cccsFg;1BBz9Z15YpELQ4QP5sEKb1SwxkcmPb5TMs;61.0;1231965655;496
5bf65baa0bdda46e32f558cd0172c0ea4b9ab5331f19467333c3c8ad665bf33c;COINBASE;1G3NQmRCkEq2pwphofF1R7ewtHksEQ8ptf;50.0;1231966316;497
354fba7bef9a8ff42a99b3b5776ba2970bd04efc4c3ec9796b1aaddf485c7808;COINBASE;1HH9PTNWrdsprWfEAyCYHmsnwYctqvcKmV;50.0;1231966976;498
4276b897239b3f35a0d341ed09f7b8fc33da58ca2a641d82681254ec4efdef43;COINBASE;1HU7pYWxWVzJ2zEer58ASTyWXQmQymTWRM;50.0;1231967680;499
04857418393e77f8060291bc2faaac30facefbfcd50f1f64df4e2dc2b5f57ecf;COINBASE;1C1ENNWdkPMyhZ7xTEM4Kwq1FTUifZNCRd;50.0;1231968449;500
cfbba5a04f23049b63941e3ff5d57aa1431671281f2e3ade1a7050ffdd284377;COINBASE;132aSc15WmoPwtMbqRVzouZKNnjWL1YTVb;50.0;1231969111;501
996d3bc5ae6e16df53ab73abce81792c8415ae4cf04b148f5a9c79bcb41e21a2;COINBASE;19bvvHLojfHiVygojh1iX6gokkL3HNa7Pc;50.0;1231969575;502
dbc96d6c55bd74f37ab8d6383ca7b80d9b243297d779ceeabcd1d55fc5cc4a8e;COINBASE;185qFTbmP3poioBaohmK8FoL4JkTGh1T9p;50.0;1231970693;503
98ad3272d2c9a9ba4ce0a288f6e9dbd18093e9c1688a8652ee8d7ee3efec5c8d;COINBASE;192xCo6ULYkbbm84H18Coxzc36j4gLyGn6;50.0;1231971788;504
6ff777142752ff06562e95e172c521755756b7045c76b987ded82d8d8b4436b8;COINBASE;18ZtLGbFXjXG9boB7SPefMgRfnxrSUzNbE;50.0;1231972858;505
282b861e411dc3b61aa06e9e13abf49bce5c571e21a19c37f738244cee33b778;COINBASE;17oofDoUGPaTi7xEP3StP1sU1YxEMDfQa6;50.0;1231973609;506
a85fa3d831ab6b0305e7ff88d2d4941e25a810d4461635df51490653822071a8;COINBASE;1QEHawPyyALtoDcXTpQsMNtQCoUswtWRJu;50.0;1231973656;507
887f8213b539413dbf800badd76d0356ed8b2bc2c5d23c8278fe68adfadfdaf5;COINBASE;1v7KrV1wTuoGqYZEEHzP4KqC4mSBVwLGr;50.0;1231974724;508
ff3dc8b461305acc5900d31602f2dafebfc406e5b050b14a352294f0965e0bf6;COINBASE;1Miuw7ifaTYY5qrzKYFcTDiojSFxRfAqwP;50.0;1231975112;509
6cbc46177c0501f9eb799517a41d567856e9153378972fba4cecdeee0913c85f;COINBASE;1ML9hbUcWvoBgMJi6SzMiseq4xG281Ub3y;50.0;1231975169;510
58cd41b9ab6ef3c2daf1314392115f3ec60a40bfbd021648377fa70b859dc506;COINBASE;18GQYzobd6b8uhw3rBBCJybmpAFJG4HwNi;50.0;1231975547;511
a977106260f6309232b205e87de99e1f9d892ba8d52c0b46d8024e80ce03f14c;COINBASE;16cHAjKh6Gr5HFDqz6JKgLmtpMzbKpZYfa;50.0;1231975750;512
6da8ff544be18224705db9dc0156c47d52d05f104986369a9b9d50959c4c8171;COINBASE;121dXKrMFUJsMvbHt19YdLorKyYbmZpj15;50.0;1231976547;513
d9df26d62a3ce4855f3282462ba5581b23dc51ca3595de810115c0e7176722d3;COINBASE;14fQ9wqBkfNRCMACBVUJqDiKtEdhen2D1A;50.0;1231977072;514
feefc021e27b0df4c49166cb736748a9b964afbd566e40f5783c906309473f48;COINBASE;15m4Rc72NaXG8G3JTwfi7hSQPAv5ZiFTv7;50.0;1231978202;515
e5896c93c4c70da1d605142231b54babe359edf196beef06fff026a87a67efcc;COINBASE;1FNBav7Cwzr1qh53MjHR9kDDyrpi3qLZMJ;50.0;1231979190;516
6a0cfec3af78e3365004d12f10ac35b6d7e87bcc3730be3d0b80e89fa3ceb6f5;COINBASE;1CpKJgZtTj1LRHav9Kaz6rbHdVK7Uu4PHA;50.0;1231979559;517
be0d66ff141aae1d4787b40c99f1f36ea717fd293b240feb001c32e8fb48ceb7;COINBASE;12PxCUgj1bLy2pR6M9aTVWf8RNC7Lxf2DR;50.0;1231980679;518
97deeef87d40204aaa406dc31ff3e051ae85eadb144e3820dbda2a9106bd084d;COINBASE;16SbXsKy6R7UroZr8ANFhKbNCrBjYFj73C;50.0;1231981816;519
156513330d84f34e4d45a5059872cf1b842bc7c42693e4e13daf0763b9c02e57;COINBASE;1JFbeQ4Bf8spHq8gYWznsv7Ut83kjrVTLn;50.0;1231982359;520
ade2de2bb77312dbd4ebd7171291701010c0f935e985581fd777da7281901bbf;COINBASE;1CrnUia9wfeNFbdwKJNj89YqA6qetvYTTE;50.0;1231982645;521
246ca5a606d85731d2df876af8624f89c05fdb45d07d5aa106ec28920a77f358;COINBASE;12ztBPA1XxLirax9GQaWdJ8ecFrmSd8JGt;50.0;1231983047;522
5f2619474282ce60491d61026fe5a87c985be35774723b1b91cc19d331db59eb;COINBASE;1AQsCqKkX9beBZdjMeQxxoMBNTpPGZkQyZ;50.0;1231983513;523
52c81ac33227ec10664ba42b9869fcbb2ba74310e7df9ea972780ac04357d029;COINBASE;1EZ32tKEP5WaNTDWX94ZLfke6H7BjUuYXk;50.0;1231983986;524
d71fd2f64c0b34465b7518d240c00e83f6a5b10138a7079d1252858fe7e6b577;1Jhk2DHosaaZx1E4CbnTGcKM7FC88YHYv9;1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;25.0;1231983986;524
d71fd2f64c0b34465b7518d240c00e83f6a5b10138a7079d1252858fe7e6b577;1Jhk2DHosaaZx1E4CbnTGcKM7FC88YHYv9;1Jhk2DHosaaZx1E4CbnTGcKM7FC88YHYv9;25.0;1231983986;524
1dbbaa8018f395543ffa7d6efbed0e5fa0a5b139f7d1bbabedc10c321b9ab64a;COINBASE;1EAMErQuzRm4mufKGDEkZzsK9gCvGH5Lmk;50.0;1231984996;525
6de985374daa7c0e165325d8a1d28173bcd50a89e4146f1c4f835699a77e0ebf;COINBASE;15nagDkhsd7gJphsahnGkZ5Mhnzg6S1miM;50.0;1231985645;526
93cf438aeeea91177da3736dc9939ed59e73a05b5ebb0ffc5ce326d0336ff5fd;COINBASE;1NY3Pr8EYgy74K5DwQCYkKsE4dYNeiGUGg;50.0;1231986079;527
a320989b6e71abecdf7faaa0e2e8209a71c8826e1733228e43a96cd26f57b1df;COINBASE;12oRSUW6UVYNCUk8yyrFvbpbJw7uia31sA;50.0;1231986958;528
3001cba440bde20f6b65437f5e9feb7e55d306b8e7b28d9fa27d7f44ffd66e2b;COINBASE;1CPMdzmgYGH14QQQxNrnyuPipj3RPUqFTX;50.0;1231987028;529
1c914135ea7443721a5c2c360b83f0f8e165fc7743292f9ffa98994f2c2ed64d;COINBASE;1BJB7rF8EMZxNKp3sKgBmk8rJt1vAkcauy;50.0;1231988141;530
6a88880a33d8b5915704f921583189270381f85eae48087f7790aca5f291bfb2;COINBASE;1LPTq6DKLLTcqm2mYY5s5HdcWrJmuNZvhd;50.0;1231989040;531
54a88c0fb7e8879452acdbf9318120361189ca36154f14322a4b6dc127018906;COINBASE;16n5Zk9SquiPU5xoTn6UBbCkuophZsHLjf;50.0;1231989398;532
30a915d2818deb5aabd7d6c337ee152f572043354979bacc1306e40cbdaa77e3;COINBASE;17ysQmqZCWb4WMCXueWfQ7LK9W53GELp9s;50.0;1231989852;533
ffeb626a814334761798b3c6057d0952926be129c01778ad650829640522d3eb;COINBASE;1zL84Kf5T6KKQwTCWZiVoo9GSV57ChdUt;50.0;1231991091;534
15b81bd56b6ce291682bd5d9fbe01e7a75b8228c2e3902cc87b40e16b06505d1;COINBASE;1GwH55QhMxcrwZPWz4Akp3tcK6vxeqg2uH;50.0;1231991724;535
3e87afa83283b05eb50dd5a6a124501ce784265022906c3245e2646396180236;COINBASE;19csQY2yX56fGx7DejBvrHdtG2JAPPyndF;50.0;1231992546;536
0b9557c218e3d6377acbfcc056b7562213c9d71e0b43059edf88b424ee880465;COINBASE;1LU2SdeHZvmy9YChmFMXymwcGNk9HZFgGD;50.0;1231992912;537
47059b8be91745149780c92861e30c3d1818fb7d0e3be03487aaa251ed9ddc47;COINBASE;19aFevdZpk6pU21zn8cA4J3MtkaSugH8pi;50.0;1231993954;538
40a6e22c4aad609b30e35b4dab23c7aad1b8e8b52e9e409b281c774d1ebeb689;COINBASE;1DSmz1bDPfeJo9EqxSux9eiS3r2edD77x1;50.0;1231994794;539
0fbd859f087df38c6dfd5ae638be50a1b93fe210fcf50b3aceb324b3971e0340;COINBASE;1PsEZNrXUTcHVEDVHxFFAQkpNxiQwcgdzn;50.0;1231995328;540
3f5d810e62022ae5c3cd46131a2bc64cf92a5a9b3b9ac316a814bb47507616dc;COINBASE;1JCNTEzhK5J8dPhhsnarS3UeQe7rxgmZig;50.0;1231995747;541
5571d2f1532ce3e747f8843bfa92418ae3ebac6865769126814ca5ea36f12798;COINBASE;14h26qnXiqdy9FxPLp3dXsmcon7d14Mdap;50.0;1231995860;542
47b270ab93cb81c8f47650fe0fc609d88a188a83440b7c6e9d0441b733a4b0ed;COINBASE;16uLRKbrL7udQtcDAUk2i5e4tVu2T8Xybo;50.0;1231996652;543
d41f1bcc2abb66d3e2fe055df8064ccf36f07efa1d574de1427cc8751a3398e3;COINBASE;1EpKBvfZa3W6e4o56B5NQdckzZHM34RfgJ;50.0;1231997349;544
c3dbd09da393e0f511c20d40bb61250f6f1e6415b80b294c0f8e3aa4c6e798db;COINBASE;15kKY1Tx3e5Qt52ZeZVm1bZKzrMRD11tGc;50.0;1231998512;545
35288d269cee1941eaebb2ea85e32b42cdb2b04284a56d8b14dcc3f5c65d6055;1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;1.0;1231998512;545
35288d269cee1941eaebb2ea85e32b42cdb2b04284a56d8b14dcc3f5c65d6055;1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;24.0;1231998512;545
e980fe9f792d014e73b95203dc1335c5f9ce19ac537a419e6df5b47aecb93b70;COINBASE;13ZZm14ed78RHeEiqHMdLrCTDv928MvZEd;50.0;1231999700;546
28204cad1d7fc1d199e8ef4fa22f182de6258a3eaafe1bbe56ebdcacd3069a5f;1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5,1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;1.0;1231999700;546
28204cad1d7fc1d199e8ef4fa22f182de6258a3eaafe1bbe56ebdcacd3069a5f;1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5,1DCbY2GYVaAMCBpuBNN5GVg3a47pNK1wdi;1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;24.0;1231999700;546
6b0f8a73a56c04b519f1883e8aafda643ba61a30bd1439969df21bea5f4e27e2;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv,1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;1.0;1231999700;546
6b0f8a73a56c04b519f1883e8aafda643ba61a30bd1439969df21bea5f4e27e2;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv,1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;24.0;1231999700;546
3c1d7e82342158e4109df2e0b6348b6e84e403d8b4046d7007663ace63cddb23;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;1DZTzaBHUDM7T3QvUKBz4qXMRpkg8jsfB5;1.0;1231999700;546
3c1d7e82342158e4109df2e0b6348b6e84e403d8b4046d7007663ace63cddb23;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;1KAD5EnzzLtrSo2Da2G4zzD7uZrjk8zRAv;24.0;1231999700;546
bcf9cb402ec6a52f24f0bad81893163c391bda5d14e2598c36ce8537384c90d2;COINBASE;17VDMXuQQJbwZWpep9LsGwEZxPbASwJzz2;50.0;1232000330;547
e9272bef588f2cc5ff34e24219c2cb3a3d765373833c29c65f0d797e7e5e3b5f;COINBASE;1A2z5cLAov1zFRxYT1wzH2S2oJHRDjCXwj;50.0;1232001087;548
ae77be691d4ebd8d5f1d70242b25b38d4f1ebfdd192d7eb09886601242124969;COINBASE;1BGrykyYrvtKKLoTbqq5wYLHj6jZyNU68R;50.0;1232002235;549
7fa84e1ae4fcb07cc1e74375d5023caeaffbfc86efef7fc7fb0863296b5e54ae;COINBASE;1En2fxX9JAdnY7DGBH38Zu6F4Pkji9tESf;50.0;1232002581;550
75d2e46a7ad72b09e5dfb4c445411c2b445fb65f05907800871682188387b135;COINBASE;1M6M6suG2YbBbC2hZHmd3YYt1PUPLPhGET;50.0;1232003453;551
0b4330db1c2771843232e0455da71f530335dfa4fb282834f376f2d407d88413;COINBASE;1NG8HpU6By7H65YpQdyjCm4uKbRn64QYwJ;50.0;1232004122;552
ad2aba5436fafbde53bb31735f887120b2f9a03d6121df470f87a4ea44d55bd6;COINBASE;1DRSV7wiZJ2aBNt8TxBDaeVSSHPMVNhPU6;50.0;1232005462;553
f7818861e4e525fc3d19e54441c9ba6283cef3bb801ed9884641763cead55935;COINBASE;1LHieg5bQLrsMA5cGoFsbtcRuUdYEWLhkx;50.0;1232006385;554
3d63ed24652993ad034b396961c1fb4fcf7a798efb6b3a5c3b7afa427e89deb0;COINBASE;1HcDFx1QWiJYRZ7879NZcBzYLxs5cvU4Ty;50.0;1232007119;555
a84c57b17fb767870a708f336e1cbf95582ad0fde26ec10195f82189295d073f;COINBASE;1Hv998se6C8syWwyULoetXPp6t6XYTmuZg;50.0;1232008124;556
a6cf97034eb09a9d47620c89d9823097aa31000e8d43593f4d24e4ee76c33ba0;COINBASE;1BoUcd4qeN9CJfdbueKQK4KnVYtVs7RV47;50.0;1232008622;557
7146f458cfbf7680aa20bdc976a72c303d74b41e61b18deb6270278508d18fa8;COINBASE;1BGvw4wZ969fncnyG5pZKYFqa5GD9FS9Cm;50.0;1232009292;558
b1eec924ded059de5aee1609a1d66942eefcac471cc6321b55507ef70e4692b5;COINBASE;16nsQ2sBRoCY87jHQ5CzrsqHAfyWDS4KRK;50.0;1232010280;559
932dc26717cf4f80d68dae031851836d53a600e1d2f12bf1e4f43ce272d3ef81;COINBASE;1PcxeABFjfBAUvFXatm5yP6S6e9uGkrASw;50.0;1232010874;560
b3e9c6ac89e67b0bc4a48f42fbe0127927c4568077a1a5fb48a0acd150857167;COINBASE;1P8kXAU4m9esup5cAbkwSJvZ6PohDR4dyW;50.0;1232011955;561
b88c1cae5976c7f3f88b0e8ca0b23d6f8e44112dd7074d7f3fe01579710ae3be;COINBASE;17k3Gr1KM16X5cQ5VCp7sBmw12Gh9bpL6m;50.0;1232012146;562
1befa58924955882ef900899b6135793e4512d593e22981c9c71273b5206f8e5;COINBASE;1CnKmNvgA4aK8LhKiKekNnnHcqeFpwGUbU;50.0;1232012402;563
88fd27354b307990dd5faf0ac8d95a62c0f35941856338a6ec93522d33e60384;COINBASE;1KY4KrZWU5BYddeTuGTyWCJV34quoyPZUY;50.0;1232012460;564
ba0a12bf028d0993ba3c7f5f66484227d381f8933276508d065afc1940ce36cc;COINBASE;13rQ3QfPXE213Tuc7jmi9znoh77QUUhB5V;50.0;1232013560;565
6cec9aca315f491c42c5ae9d838ea4202f10863eb08c87613b446e9eff643ca2;COINBASE;1JB1XBzjLitVPQ8QVU5wzjPwsPUBneynWX;50.0;1232014595;566
8d7d3c30306d39d60a158310a6abb202833e1458f275bd9669465c891d7cfd56;COINBASE;18bN2GBzfRwnV6dmr7MiuDoxn39uqvjwPs;50.0;1232014906;567
37f151c4408b422d5e206176c5aac3d2d6521dfe1c11fb1099c440db59e3d679;COINBASE;16AZZq2A6AganQvdUoTjQBZvmHh8fu2Avv;50.0;1232015450;568
64e47ba6bbd9021d25d4cc176609d169af540966a779e3f773c7f40fccd2283b;COINBASE;15at2tpirnt7tt413o9qUMGgsEBD3oyARB;50.0;1232015762;569
